age,workclass,education,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_per_anum
42, Private, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,1
29, Private, Some-college, Never-married, Handlers-cleaners, Unmarried, Black, Male,0,0,37, United-States,0
39, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, Germany,1
26, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,0
26, Private, 11th, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,1
28, Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Female,0,0,48, United-States,0
31, Private, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,7298,0,50, United-States,1
37, Private, 11th, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States,0
41, Private, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
30, Private, Some-college, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
64, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, Columbia,1
28, Local-gov, Assoc-acdm, Never-married, Craft-repair, Own-child, White, Male,0,0,5, United-States,0
34, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
36, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,48, United-States,0
28, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,60, United-States,0
30, Federal-gov, HS-grad, Separated, Adm-clerical, Other-relative, Black, Male,0,0,35, United-States,0
39, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
51, State-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,1
35, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
55, Private, Assoc-acdm, Divorced, Sales, Unmarried, Black, Female,0,0,30, United-States,0
31, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male,0,0,85, United-States,0
60, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,40, United-States,1
56, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States,1
38, Local-gov, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States,0
33, Private, 1st-4th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, Mexico,0
47, Private, 5th-6th, Married-spouse-absent, Machine-op-inspct, Other-relative, White, Male,0,0,40, Mexico,0
57, Private, HS-grad, Widowed, Exec-managerial, Unmarried, White, Female,0,0,45, United-States,0
43, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
30, Self-emp-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,0
